text,category,pred
"ঘনিষ্ঠ বন্ধু মেহেদী,

আজ আমার বিষয়টি আপনার পরিবারের জন্য। দেশটির রংপুরের ইলাকা, এই ক্ষেত্রটির অনেকগুলো তথ্যওয়ালা।

আমি Jio Service's 5G Services, Airtel Network 5G Experiences, এবং",primary,updates
"relation: কাজিন · intent: একটি প্রস্তাব · name: রিয়া · place: বরিশাল

স্বাক্ষর্তা করি, আপনার খুবই সন্মানিত সহকর্মী রিয়ার কাজের প্রস্তাবটি সন্ধিবেগে ​​আমি আপনাকে শেয়ার করছ",primary,important
"সাকিব বড় ভাই,

যেমন যেকোনো সময় তুমি ঢাকায় থাকলে আমরা আলসয্যের জন্য দেখা করতেই পারি।

এখনই তোমার সাথে দেখা করার জন্য ক্রমিক ১৩৩-২০১-৭৫৫",primary,social
"চন্দ্র মাত্রা, রনি করুণা - সেবা

মজুরীর সাথে যোগাযোগে আপনার সহকারের জন্য নতুন প্রস্তাবটি করছি।

আমি -প্রদানকারী,
সময় - ১০ই নভেম্বর ২০২১
যেনে",primary,promotions
"মেহেদী নাম্বার,

আচ্ছা মেহেদী, আমি ভুল করে বইখানাটি আপনার কাছে শেষের বছর থেকেই এখনও না দিয়েছি। এখনওই আমি অবশ্যই আপনার জন্য প্রস্তুতির চেষ্টা করব।",primary,primary
"আরিফ দেরির জন্য দুঃখ প্রকাশ,
মোটরশোনের সাথে আমার সংযুক্তির কথা যেন তুলনা করছি।
বর্তমানে ১০ই আগস্ট ২০২২, ৩:৪৫ ক’r অ্যাজেন্টিনিয়ারে, আম",primary,primary
আজই ৳ ১৬৬ রিচার্জে ৪৮প/মি+ ট্যাক্স মেয়াদ ৬০ দিন,primary,promotions
লাইফটাইম মেম্বারশিপে এ যাবতকালের সবচেয়ে বড় ছাড়,primary,promotions
আপনার ASUS ক্লাউড সদস্যের এক্সক্লুসিভ অফারটি ১ দিনের মধ্যে শেষ হয়ে যাবে।,primary,promotions
মূল্যছাড় পরবর্তী ১ মাস ৫০০০০ টাকার এর উপরের কোনো পন্য ক্রয় করলেই পাবেন ৩০% পর্যন্ত ক্যাশব্যাক,primary,promotions
হ্যাকাররাঙ্কে স্বাগতম,primary,spam
বড় ভাই মেহেদীর কথা। আপনি আমার পরিকল্পনায় নিজেকে দেখা করার জন্য ২০-০৬-২০২২তে ২টিরাতেই সিলেটে যাবার মতো করবেন? আমি আপনার জন্য একটি বিশেষজ,primary,social
"ভাই ফারজানাদের দিকে,
এখনই বইটি দিতে চাই।
বইটি নোটবুকগুলিতে ব্যবহার করা একমাত্র মত।

ডাক্তারা পছন্দ করে বইগুলি ব্যবহার করেন,
এখনও আমি সেই বইটি নেই।
ক",primary,primary
"মেহেদী ভাই,

আপনার ক্রমিক নম্বরটি পাবো না আজই এর সাহায্য চাই। আপনার কাছে অফিসের ম্যানেজারদের তালিকা তৈরির জন্য 1টি নতুন চাকরি দেওয়ার ব্যবস্থা।

এইট",primary,important
